1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
74.23525,124,23,149.187,7.459,7.872,257.347,77.51,86.753,0,3.94307,123,655,7.234,8.504,1.253,4.271,0.609,43.883,0.437676645,0,0,223.12,87.06,25.37,216.93,904.57,96.88,2.188383223,2.19075,32,4443234,3208895.8,1533511.6,1405822,5316877.3,1933595.4,1014822.8,56.39,234,544,68666,29961,20993,56618,22913,15582,6.8649,44,533,201481,85873,42474,237989,69445,33461
74.17525,33.105,280.28,133.749,0.709,31.305,87.454,51.044,130.774,2,3.94129,1.441,51.152,7.788,1.76,6.395,16.373,12.321,68.778,0.318915561,151.17,311.18,179.52,115.23,118.88,237.69,65.48,805.45,1.594577805,2.18975,56243,209798.8,2494573.2,1822260.6,1372616.1,6118601.3,924577.4,1051055.3,56.39,10014,6591,64082,36002,21560,50693,20197,13398,6.8589,45012,63355,230732,84898,45959,155027,45111,44533
74.18325,375.086,323.644,170.037,3.999,25.476,168.794,72.876,270.396,2,3.94109,1.905,11.772,8.995,4.74,10.691,4.66,0.544,6.678,0.252455504,361.97,42.35,304.59,92.94,47.01,352.14,163.57,145.25,1.26227752,2.19075,114263.6,22740.7,3425565.5,1470097.7,1386080.4,5282302.4,1800512.5,954954.1,56.39,195,1069,65066,38917,23052,54047,22575,12777,6.8595,27710,55091,247450,98765,43705,206995,74398,42840
74.17625,48.775,25.853,93.927,39.872,14.148,72.699,65.654,352.091,0,3.94113,6.304,8.877,10.731,3.781,5.531,5.907,3.991,12.612,0.651574528,199.57,451.91,144.22,120.61,26.67,397.62,258.68,106.99,3.25787264,2.19075,3411.9,1960.1,3431277.8,1234518.2,1169311,4957235.9,1766596.4,962826.8,56.39,776,1323,59919,39903,25183,53596,21869,14498,6.8595,32364,39759,237211,95343,35553,217658,75365,53509
74.17125,48.774,301.886,90.637,30.003,20.829,201.224,24.241,96.64,0,3.94099,1.492,4.086,17.317,5.488,7.617,2.186,0.408,11.845,0.277754202,128.12,29.35,149.51,113.91,31.24,448.44,198.88,77.14,1.388771011,2.19075,2327,4471.1,3303599.7,1159038,1422675,5053636.6,1755126.7,973405.1,56.45,6121,2017,59473,34400,14307,53205,24300,14704,6.8583,17667,52192,236698,102647,44195,196868,74185,19152
74.16025,103.985,139.513,132.539,0.952,12.085,301.875,41.235,255.95,2,3.94071,1.606,11.778,12.337,1.869,5.712,5.053,3.73,55.473,0.456485534,874.52,161.68,189.02,72.35,49.4,166.42,61.75,59.11,2.28242767,2.19025,11596.5,57961,3026412.2,1346847.5,1259476,5628308.1,1272493.9,1059285.8,56.37,593,4791,59557,28864,27228,53125,21433,14080,6.8547,26838,75575,286383,91959,64937,222639,54355,32246
74.15175,34.189,118.571,100.283,72.262,177.661,100.22,48.069,56.699,1,3.94067,4.825,7.943,12.42,2.016,6.05,2.935,0.665,46.127,0.471023062,350.28,120.95,178.5,61.91,26.89,554.22,82.44,43.66,2.355115309,2.19175,396965.4,11739.5,3398251,1275557.2,1143777.7,4314842.7,1609555.5,833524,56.39,570,678,60029,30188,25785,52520,23627,16518,6.8553,29376,52600,283642,102236,60629,200263,84107,33143
74.15575,184.932,407.019,64.782,27.768,84.269,117.006,34.766,50.18,0,3.94079,13.664,30.836,5.952,0.22,3.401,9.692,1.32,12.024,0.579267022,111.32,784.31,347.74,38.46,63.85,582.67,57.88,22.04,2.896335112,2.19125,3554.5,44866.4,3563896.4,1355560.8,1227842.2,5379956.1,1455606.5,901081.5,56.33,2893,10708,82051,28581,22654,41514,24828,15724,6.8547,47980,67816,260227,116232,30514,231440,91954,32418
74.15075,38.822,162.798,46.038,44.621,79.498,133.995,19.389,86.749,0,3.94043,3.148,5.208,66.659,3.283,8.674,7.711,0.597,13.51,0.254559727,395.39,203.45,196.38,290.49,51.32,536.88,36.87,25.63,1.272798633,2.19125,3849,9354.8,3616956.1,1729474.7,1454692.9,5846582.4,1514903.9,933984.6,56.31,1931,7241,81451,29064,20479,42037,23425,16445,6.8523,16622,50681,259429,144824,62547,245591,68357,31022
74.16525,234.483,45.978,266.258,22.848,62.533,180.12,28.29,168.552,0,3.94045,5.98,3.361,65.075,0.583,3.683,5.729,0.979,11.081,0.114575412,126.13,123.82,212.99,61.17,24.19,586.49,103.51,358.94,0.572877061,2.19125,18333.5,3383.2,3665848.9,1356394.1,1499763.4,5532912.6,1524768.7,900190.7,56.33,2289,2904,72098,33256,19542,49955,23736,14397,6.8499,30679,58669,1197684,90492,69955,206636,73669,50677
74.16475,93.213,65.988,195.844,46.12,44.857,145.032,29.619,64.769,2,3.94001,0.973,19.195,13.413,7.429,37.882,7.557,0.479,26.864,0.209276038,916.55,121.58,251.88,69.97,39.94,597.28,49.76,38.24,1.046380192,2.19075,17731.9,43046.7,3480120.1,1426723.6,1285456.1,5871456.4,1204483.6,876428.4,56.31,447,1218,78076,33808,21643,45544,29434,14916,6.8487,26584,119128,1196560,88687,37313,214061,71532,48315
74.15525,134.187,94.485,94.249,102.93,79.137,133.261,44.298,48.08,2,3.94001,0.638,10.484,10.108,6.172,22.101,5.921,5.739,28.94,0.164678172,71.65,210.36,302.3,106.15,139.87,348.58,445.78,84.99,0.823390858,2.19025,6362,53147.9,3260209.3,1437521.6,1503295.7,6068752.2,1065857.1,795926.5,56.31,1975,4023,76913,35217,21491,44362,29188,13536,6.8463,38703,93242,1301775,117113,58877,184354,69288,31336
74.14275,87.839,189.532,301.4,57.002,280.894,117.316,27.662,5.747,0,3.93919,18.998,65.438,22.906,2.782,15.452,5.69,2.87,1.708,0.236411165,66.1,190.91,214.36,37.93,113.3,451.7,462.13,17.63,1.182055823,2.19025,6840.8,17425.9,3371659.4,1748821.3,1419303.4,6385628.4,1129637,862125.6,56.31,1347,1860,78251,36074,23377,46906,28892,14864,6.8469,55063,65186,1304871,118734,28975,217102,84689,41331
74.17025,375.428,264.462,113.664,31.721,9.365,117.383,79.734,312.098,2,3.94059,27.23,26.719,7.895,1.938,2.453,15.482,7.715,17.634,0.228788415,152.86,243.47,192.21,32.15,23.38,337.52,55.57,468.43,1.143942074,2.19175,116397,51528.9,3682384.4,1191145.5,883377.8,4864410.3,1623547.1,1003214.1,56.35,2624,1689,50954,37533,20954,53557,23011,13133,6.8595,223127,44607,139814,90141,88082,123452,37944,28532
74.18375,256.078,36.216,147.144,17.347,10.292,88.448,22.54,86.074,0,3.94087,12.584,14.027,8.541,0.014,3.217,3.814,0.474,34.786,0.620676056,248.38,29.04,209.8,92.04,29.95,337.37,86.34,417.24,3.103380279,2.19225,140395.6,81587.6,3472021.8,1736980,1001327.5,5133675.5,2063552.2,923835.7,56.33,4852,7731,67225,36164,16783,52669,23909,15287,6.8571,47980,88436,207029,64089,41332,194780,61244,23388
74.18175,63.497,28.366,46.721,41.198,7.763,106.614,3.548,80.032,0,3.94087,8.589,2.317,9.015,5.173,3.998,10.583,0.408,23.612,0.457513369,120.12,63.54,236.35,78.73,96.85,575.55,75.81,24.97,2.287566845,2.19225,356.4,3665.6,3654996,1376237.7,1061442.5,5040385.4,2086637.3,963031.8,56.33,488,146,72680,28903,23115,51007,26744,15298,6.8523,4295,53205,215146,65594,41605,171988,56369,47318
74.16325,18.218,125.812,113.03,3.899,147.672,138.157,45.82,31.552,0,3.94045,2.642,2.523,70.347,5.152,10.024,14.998,2.148,58.632,0.012911083,45.13,88.99,243.44,78.15,61.08,537.46,26.06,104.16,0.064555416,2.19175,10759.1,4067.3,3566953.7,1138361.6,1452087.8,5205519.5,1818788,842374.4,56.33,1170,1499,59700,27283,21315,51552,25157,20699,6.8505,21951,93073,1219930,77293,45199,133511,83980,41653
74.16475,9.847,81.132,95.554,5.219,44.721,87.227,69.126,24.451,2,3.94045,3.4,3.127,66.75,7.947,8.612,9.663,0.974,15,0.157272832,69.33,21.17,198.9,93.27,93.62,497.41,51.54,401.05,0.78636416,2.19175,18082.8,53024,3656417.3,1313843.6,1168103.6,5188838.9,1826841.9,935072,56.31,37,1985,58821,33027,25951,49466,25765,19460,6.8529,38683,23177,219490,54347,36197,193175,72110,29828
74.18075,17.826,58.316,98.21,12.145,38.168,102.118,36.277,109.761,1,3.94059,4.606,1.121,19.39,5.441,40.271,6.673,0.597,1.447,0.414914427,429.49,263.36,207.56,140.87,32.34,317.89,123.57,95.26,2.074572136,2.19225,46651.5,7378.5,3649024.8,1184556.6,1231449,5069933.4,2085478.2,919619.3,56.33,1087,179,61348,28204,21613,50011,25281,17725,6.8499,49894,118617,1194469,98130,43328,158189,73046,24739
74.17825,237.9,113.316,105.044,53.454,58.362,57.451,14.581,16.177,0,3.94095,7.767,6.552,9.501,1.569,11.1,5.891,0.357,14.592,0.386500488,110.54,17.47,166.07,77.63,115.37,266.55,143.05,64.49,1.932502442,2.19225,3145.4,1767.6,3293545.2,1365039.8,1198377,4985800.1,2103249.6,975708.8,56.33,819,1273,63464,23753,23430,46751,29422,17841,6.8481,14989,31133,1352692,70496,35303,190166,75013,40339
74.18325,30.191,39.89,99.329,44.169,33.875,40.603,80.193,136.705,2,3.94095,2.931,2.63,3.928,2.433,2.489,11.205,0.371,21.292,0.752530068,57.24,172.31,192.55,26.84,17.69,288.83,115.24,77.82,3.762650341,2.19225,1486,2901,3613591.9,1165985.8,1171198.7,4802891.4,2040593.5,953776.9,56.33,489,205,58680,26571,24172,43964,29925,17966,6.8505,26921,23490,1235020,103345,44474,250177,83106,42720
74.15725,24.304,101.318,81.339,46.438,69.241,111.145,10.554,10.198,0,3.94059,0.643,4.319,71.601,10.972,6.797,9.917,5.347,57.345,0.26687912,37.68,167.86,230.37,89.73,44.42,165.24,97.64,37.53,1.3343956,2.19225,17111.7,1659.1,3740032.3,1337961.1,1132248.9,5095598.8,2072399.9,991278.8,56.33,2799,2103,63316,24550,22119,44744,28400,19208,6.8481,36706,127783,1341560,61216,21543,196191,78528,41466
74.16025,9.481,79.068,36.633,56.816,136.157,190.466,35.171,62.868,1,3.94059,5.075,2.646,11.056,6.665,1.463,9.449,0.129,31.428,0.567906633,36.59,72.77,290.65,48.39,37.2,188.43,85.63,27.51,2.839533165,2.19225,53534.2,518.3,3576922.3,1387855.3,1240162,5308249.5,1715163.2,978827.1,56.33,198,1215,59269,26727,23831,48347,26908,18403,6.8481,2963,13106,1357454,59387,21174,179858,66403,41545
74.15775,28.415,39.345,66.856,107.703,79.003,60.821,40.273,67.939,0,3.94059,5.246,1.249,10.742,2.169,7.051,5.171,0.124,23.182,0.412139308,9.48,142.68,270.99,51.58,20.06,206.79,91.11,51.58,2.06069654,2.19225,3724,2790.1,3526387.3,1369013.5,1215380.7,5325147.4,1739029,966918.9,56.33,51,789,58007,26829,24298,43327,29003,18913,6.8469,15028,15583,1329031,84817,15398,221707,71540,47278
74.15775,4.59,34.981,50.172,49.465,115.557,114.996,51.261,72.677,2,3.94059,3.867,2.902,9.622,4.09,2.815,9.581,0.212,20.231,0.202240564,1.65,50.29,260.67,128.15,75.73,186.93,23.74,51.96,1.011202822,2.19225,31399.2,1799.5,3637977.8,1166604.6,1181507,5218421.8,1674210.7,940650.6,56.35,2525,87,57836,30016,23453,46314,24420,20439,6.8469,18529,24122,1319931,104516,41171,201988,113993,54567
74.19125,285.98,53.998,256.175,61.787,281.715,43.886,71.61,11.372,2,3.94227,34.886,10.413,7.776,0.552,13.123,12.144,5.503,13.345,0.337143478,105.56,241.05,206.47,70.8,9.55,174.62,87.3,161.98,1.685717391,2.19425,264600.5,2187.3,3413980.9,1077841.2,1148495.1,4966642.3,1280641.3,943128.7,56.41,3970,2717,50694,30350,17224,65443,30946,17026,6.8511,79617,37001,1233851,74503,30339,194601,51197,48616
74.22025,231.701,168.757,54.054,55.205,23.218,111.105,23.5,41.245,0,3.94293,6.087,1.285,22.295,10.752,27.806,11.682,4.079,5.044,0.478914596,8.92,93.37,231.66,75.84,42.48,212.44,62.64,40.37,2.39457298,2.19575,314524.9,146161.1,3109991.1,1150787.7,1101280.8,4653863.9,1487057.8,968545.8,56.47,4590,646,48933,23296,15884,82383,19195,14997,6.8529,62242,19087,220029,52967,37570,235823,69341,33996
74.20925,66.728,36.362,81.401,72.718,33.639,145.45,17.157,58.604,1,3.94293,8.322,1.176,5.9,0.664,17.039,6.241,2.103,2.748,0.591172242,80.91,12.29,209.72,61.3,25.82,223.36,130.35,203.21,2.955861212,2.19425,7741.3,164737.3,3248616,1422707.9,1072063.3,5321317.9,1226258.9,1024265.7,56.47,3796,4347,47833,20501,23353,82070,22013,12905,6.8523,28925,18520,211529,50469,36438,186606,94333,39752
74.20025,7.445,73.132,112.526,82.985,102.272,46.691,9.393,122.404,1,3.94231,2.533,12.606,13.585,2.785,7.271,20.155,0.836,32.842,0.512084651,21.25,91.7,164.47,70,48.57,422.8,95.71,40.89,2.560423255,2.19375,37997.5,17002.3,2571789.1,1685002.5,1109018.4,5216354.3,1404175.5,1053446.2,56.45,3158,12002,45887,20369,21110,52187,22265,12542,6.8493,1199,22101,1229023,67572,30234,223171,64139,42182
74.20875,8.462,85.468,171.805,43.887,32.621,58.124,50.009,76.261,1,3.94251,3.78,1.184,9.615,3.546,42.539,10.645,0.811,5.848,0.750531155,27.76,160.46,232.45,35.18,17.86,285.47,83.36,74.76,3.752655777,2.19325,1016.4,2992.1,2511451.3,1660888.7,1380177.7,4412403.7,1110791,903942.1,56.49,1623,980,38637,30127,18943,72722,23095,13674,6.8481,37621,66794,1263492,76044,32780,213681,52872,44367
74.21475,63.621,7.755,151.114,55.043,251.444,135.335,0.702,24.024,1,3.94325,20.251,8.025,12.087,2.398,1.201,14.477,1.867,12.558,0.787308726,37.91,157.11,320.19,65.25,39.71,234.25,59.1,23.07,3.936543631,2.19375,87488.6,14622.7,2863431.8,1905245.8,1085312.3,5068038.3,1593115.9,815005.9,56.49,1435,2096,44926,31027,20847,73453,25673,12439,6.8475,25087,20644,1265490,94124,41415,194804,76128,37141
74.22775,85.883,31.213,121.469,50.589,107.498,82.146,7.255,52.688,1,3.94339,6.064,1.523,7.516,1.296,24.653,8.403,1.806,6.58,0.327592305,13.4,71.32,256.73,47.33,29.28,252.66,70.49,207.14,1.637961523,2.19375,9661.6,134,2768638.9,1893845.4,1165122.1,4979890.8,1532075,825878.8,56.49,241,75,39725,25812,26006,78988,25614,12745,6.8481,22789,20356,1269442,66957,32577,173284,59267,45334
74.23575,72.582,98.2,131.21,74.021,20.394,211.751,94.188,109.402,1,3.94345,7.354,1.605,9.058,7.483,44.735,3.084,0.416,2.188,0.815578304,221.21,176.4,269.29,137.92,50.91,235.49,77.08,65.69,4.07789152,2.19375,1804.2,461.4,2734425.4,1900555.3,1220211.8,4998411.1,1385017.7,773844.3,56.49,1971,3147,54090,29990,24525,78962,25381,13503,6.8493,93761,40339,1196971,69509,42909,189426,117356,41009
74.22575,15.345,80.042,197.751,25.235,26.814,247.548,65.37,90.764,0,3.94345,0.884,1.393,6.064,2.132,7.709,10.257,0.269,13.703,0.571404358,100.83,19.87,211.79,48.21,106.12,293.55,74.25,16.32,2.857021792,2.19375,651.8,111964,2855778.2,1900604.2,1028574.1,5237605.2,1370617.2,850595.3,56.51,1755,933,44278,33719,19631,78912,23428,11622,6.8475,11853,5489,1289881,88711,36896,236299,73774,43330
74.22575,43.661,51.899,266.568,31.76,139.197,105.87,24.564,35.331,1,3.94351,54.016,7.869,8.317,6.036,31.027,11.071,2.534,1.444,0.526597668,103.77,127.08,222.35,68.03,51.98,203.92,87.33,56.71,2.632988342,2.19375,1338.3,2652.5,2771140.8,1900816.4,1066940.2,5125095.5,1391046.1,843884.6,56.49,614,1517,49012,30816,27977,82379,22871,10524,6.8475,28999,10417,1255603,98029,38159,239162,79439,29779
74.20675,11.648,490.932,133.193,56.848,171.345,165.332,92.078,18.347,1,3.94257,7.718,46.839,13.36,4.509,43.284,3.275,1.424,2.238,0.076420565,73.04,63.13,311.28,76.97,50.29,226.86,109.61,43.82,0.382102824,2.19375,11597.1,66230.6,2722861.9,1839180.4,997098.6,5171185.6,1359442.4,853350.4,56.47,2531,6597,50901,26835,29095,82009,22855,14589,6.8481,5408,12969,1275106,89652,72946,262266,72655,28210
74.20675,43.698,20.039,206.146,27.547,14.103,114.288,38.909,171.435,0,3.94271,1.337,1.63,6.037,0.224,5.79,8.581,1.148,17.354,0.628916266,56.7,72.3,212.82,101.34,22.62,210.65,49.01,140.62,3.14458133,2.19275,1527.9,166515.7,2589937.2,1689041.3,1176204,4795845.7,1050515.1,1004996.2,56.47,789,220,51913,29546,27568,82366,23686,16283,6.8457,9930,36782,336636,1085715,59815,208302,58764,42626
74.21775,125.221,30.802,40.315,25.294,213.894,213.939,39.106,50.235,0,3.94273,5.979,2.308,13.324,2.681,42.6,18.7,0.374,1.302,0.636812768,497.97,874.36,222.76,87.82,45.91,184.36,74.01,84.68,3.18406384,2.19475,202859.6,24783.1,3308594.2,1103783.3,1059251.7,4411904.6,1615535.1,800280.8,56.49,2625,1094,63798,31699,18218,76999,22270,12850,6.8487,30827,63246,1196852,59263,37422,249957,68356,45112
74.21775,25.253,16.05,137.852,6.814,153.175,119.185,23.029,14.191,1,3.94279,0.876,22.455,8.927,4.113,14.339,6.14,1.122,7.157,0.358805488,206.22,55.28,299.38,70.79,32.9,185.45,49.65,21.56,1.794027439,2.19475,55603.3,13326.7,2946260.5,1466404.2,1173485.5,4601524.3,1637195.2,858459.9,56.47,325,1207,63592,24264,26862,77876,23799,13157,6.8469,235,19222,1204091,103167,41019,262969,68334,32184
